name,epoch_date_close_approach,relative_velocity_km_per_sec,relative_velocity_km_per_hr,miles_per_hour,miss_dist_astronomical,miss_dist_lunar,miss_dist_kilometers,miss_dist_miles,jupiter_tisserand_invariant,epoch_osculation,semi_major_axis,asc_node_longitude,perihelion_arg,aphelion_dist,perihelion_time,mean_anomaly,mean_motion,approach_year,approach_month,approach_day,orbital_period,orbit_uncertainity
3242,1335078000000.0,,50376.8487269315,31302.2146992425,0.085169837,33.1310653687,12741226.0,7917031.0,3.214,2458000.5,2.414723875044666,,42.19770924100817,3.81777618636183,2457436.5668147886,148.1257326866451,,2012.0,,22.0,,Medium
1675,1110268800000.0,,59021.4217752911,36673.6162136524,0.0794283209,30.8976173401,11882308.0,7383324.0,5.063,,1.219052311645572,,324.7309933917979,,2457916.835015311,,,,3.0,8.0,Low,Low
1330,1050390000000.0,Very Slow,,,0.1646198824,64.0371322632,,15302374.0,,,,208.0434025619415,,1.298783825231733,2455387.0388931744,121.6999006110844,0.7878999646721078,,4.0,,,Low
386,871023600000.0,,62932.4905519807,,0.3954425767,153.8271636963,,36758684.0,,2458000.5,,,,2.249136363770532,,223.1316654162041,0.570651619777212,1997.0,8.0,8.0,Medium,Low
390,871628400000.0,,94956.3311602424,,0.3826899452,,57249604.0,35573252.0,4.851,2458000.5,,146.3730684638862,,1.730697999479421,,109.7408603747936,0.6963655863275551,1997.0,,15.0,Low,Low
3486,1365404400000.0,Slow,72070.818861298,44782.0040863437,0.4792604898,186.4323425293,71696352.0,44550048.0,5.148,,1.182148764701506,,110.1549531441406,1.800723602388418,2457785.992688909,,,2013.0,4.0,8.0,Low,Low
4496,1469170800000.0,Very Slow,16786.3926535183,10430.4115907375,0.2222474371,86.4542541504,33247744.0,20659190.0,3.607,2457600.5,,167.5601194962373,129.1582544308553,,,6.201928246346363,,2016.0,,22.0,High,
4175,1439017200000.0,Slow,67322.8371318977,,0.2357632677,91.7119140625,35269684.0,21915564.0,,,,,166.6179423230757,4.121786033448769,2457280.640121152,177.6764924649269,,2015.0,8.0,,,
1381,1060930800000.0,Very Fast,,75700.8244718415,0.4490464239,174.6790618896,67176392.0,41741476.0,4.764,,1.240980852319797,12.5729700779251,67.04669339821552,,,36.37294586815442,0.7129456983295948,2003.0,8.0,15.0,Low,Low
1728,1118214000000.0,Very Fast,,78864.3260837307,0.4601207893,178.9869842529,68833096.0,42770900.0,6.23,2458000.5,0.918931835465034,95.18686687497836,311.38281010839,1.420895496151437,2458084.658071564,265.8381672434749,,2005.0,6.0,8.0,Low,
383,869554800000.0,Slow,46439.9705736385,28855.9917156033,0.2692808862,104.7502593994,,25031222.0,,2458000.5,1.029245673947589,142.7486732491324,21.20882237682118,1.438963720688047,,196.430173120468,0.9438989402267742,1997.0,7.0,22.0,Low,
2681,1258876800000.0,Slow,60815.0150828478,37788.0853441173,0.0425789068,16.5631942749,6369713.5,3957956.5,,2458000.5,0.8509432788386113,236.2862342197413,320.9158980869265,1.228570745197564,2458096.693940246,,1.255605343737494,2009.0,11.0,22.0,,
695,930034800000.0,,71154.4041508957,,0.3910433873,152.1158752441,58499260.0,,6.918,2458000.5,0.8450563792782531,259.4157105519243,162.7225541658695,1.110231275907689,2457951.406669514,62.2870901670582,1.268748515333228,1999.0,6.0,22.0,Low,Low
735,,Very Slow,28187.5681002841,17514.6586343126,0.437912133,,65510724.0,40706476.0,,,,54.56227200131111,202.4427797627355,,2457957.93309397,27.66062846123055,,,9.0,22.0,Low,High
1287,1042617600000.0,,45195.7160412241,28082.8603368373,0.3102700065,,46415732.0,,,,1.299446707519344,,,1.760502130992403,2458017.6304248944,348.6018465506514,0.6653748240046594,2003.0,1.0,15.0,Low,Low
405,874306800000.0,,,,0.4035645988,156.9866333008,60372404.0,,5.182,,1.222292110944413,3.758694481389148,129.0754122462184,1.453326111686499,2457795.7070218213,149.3676755466587,0.7293593602431179,1997.0,9.0,,Low,
1846,1137312000000.0,Very Slow,38055.06334822,23645.9364454537,0.1632130582,63.4898796082,,15171602.0,3.849,2458000.5,1.821637525199351,161.6340850534452,327.3485317764602,2.771946889378695,2458250.096458965,259.9425230436879,0.4008769890859255,2006.0,,15.0,Medium,Low
2274,1202457600000.0,Very Slow,,17954.8111224423,,11.1129789352,4273722.5,2655568.0,,2458000.5,,,,3.883574991019038,,172.5798037059103,0.2562166352424675,2008.0,2.0,8.0,High,
978,,Slow,54337.5705173551,33763.2531917421,0.3286281992,127.8363723755,49162080.0,30547900.0,6.161,2458000.5,0.9595421959633044,327.4840661508824,243.7977576134674,1.367558869081466,2458168.386997859,,1.04859542230006,2001.0,2.0,,Low,
357,866358000000.0,Slow,80592.4647099436,50077.0234193535,,,49845204.0,30972374.0,3.967,2458000.5,1.743108004050793,304.0252313577493,,2.663812284931574,2458137.768523775,301.2120127342913,,1997.0,6.0,15.0,,Low
446,,,79275.5183485235,,0.4939065072,,73887360.0,45911476.0,,2458000.5,,323.160370109745,169.4188880644217,,2458073.0113123585,273.5004402754892,1.192911242552599,1998.0,1.0,8.0,Low,Low
2290,1203062400000.0,Slow,78687.0953765568,48893.1010132833,0.3653433814,142.1185760498,54654592.0,33960792.0,5.928,,,351.6002285202827,252.555947541142,1.232699915574205,,83.16390055360169,0.96805510065212,2008.0,2.0,15.0,Low,Low
323,,,51126.7832610635,31768.1948546314,0.0884954355,34.4247245789,,,3.189,,2.435483096358703,,198.2482903300513,3.956077446545955,2457504.738043776,128.5581432158644,0.2593142567757891,1997.0,,22.0,High,Medium
1226,1031468400000.0,Slow,,37928.97522895,0.0307164224,11.9486885071,,2855270.0,4.84,2458000.5,1.29728947373054,346.8775425715744,276.5255365857374,1.859484566353834,2457867.8954037176,88.45192932319648,0.6670351692404509,,9.0,8.0,Low,Low
285,,Slow,57523.3148886188,35742.7508539865,,119.0271682739,45774320.0,28442846.0,4.138,2458000.5,,252.1747601972048,,2.531065593772249,2457874.849306469,60.85407118542017,0.4843114627974335,,,22.0,Medium,Low
2267,1200384000000.0,Very Slow,,25293.9843416304,0.4012811833,156.0983734131,,37301416.0,5.099,2458000.5,1.234490119116537,286.2729594587281,306.8240757444374,1.580333747394217,2458122.124740497,272.6033928107754,,2008.0,,,Low,Low
4257,,Very Slow,5737.0122621514,,0.1578502778,61.4037590027,,14673100.0,4.642,2458000.5,,,,,,13.27387798539856,0.5708745295030828,2015.0,,8.0,Medium,
1666,1108454400000.0,,,,0.0591848859,23.0229206085,,5501579.0,6.099,2458000.5,0.9882461226873592,342.9446180859713,56.11674907775181,1.264208478568475,2458009.8649080875,,1.003243593851157,2005.0,2.0,15.0,Low,Low
377,,Very Slow,26208.6132817005,16285.0130693989,0.2210612618,85.9928283691,,20548928.0,,2457800.5,,220.0946417577138,127.3831632099929,1.320071246683843,,189.0608106037239,0.9375888215140454,1997.0,7.0,22.0,Low,
2297,1203667200000.0,,,34248.4744079598,0.1021633195,39.7415313721,15283416.0,9496674.0,,2458000.5,,,80.73595156292895,2.510365356361587,,355.3999861300605,0.5085733500179179,2008.0,2.0,22.0,Medium,Low
1914,1148281200000.0,,,,0.3096172608,120.4411087036,46318080.0,28780722.0,,2458000.5,0.8553588787643515,263.2779736491007,,1.020137456100578,2457942.726287002,71.97999329549448,1.245895227449277,2006.0,5.0,22.0,Low,Low
3825,1404802800000.0,Slow,47067.3992118827,29245.8514714057,0.0998356212,38.8360557556,14935196.0,9280301.0,4.053,2456833.5,,,,2.410057856993103,2456890.745420896,,,,7.0,8.0,Medium,
352,,Very Slow,,19284.6428672166,0.2119089931,82.4326019287,31701134.0,,,,1.350962241259223,227.8057598449501,4.639511505597016,1.656246255493408,2458043.044494712,333.2956121116956,0.6276813973123038,,6.0,8.0,Low,
2066,1171526400000.0,,,39795.3663346098,0.3420882622,133.0723266602,,31799090.0,5.027,,1.24973586730532,152.484938043926,283.6859817958969,1.465796079896467,2457664.023349837,96.27977722424276,,,,15.0,Low,Low
3149,1324540800000.0,,18334.7218920849,11392.4831667791,0.013160819,5.1195588112,,,4.513,2458000.5,1.482895686927974,91.63863825560178,,1.969875293630831,,58.88878053100738,0.5458058307762385,2011.0,12.0,22.0,Medium,Medium
4527,1473318000000.0,Slow,62202.5932719931,38650.2724694782,0.389360069,151.4610748291,,36193280.0,,2454418.5,0.8818480354389424,43.26302826756567,155.1009374432358,1.080329352226131,,228.3734297864965,,2016.0,9.0,8.0,Low,
4394,1458630000000.0,Slow,,,0.3987344621,155.1076965332,,37064684.0,,2458000.5,1.085932553907656,196.0871068104038,359.6479864959731,1.15681733874294,,110.2944552217528,0.8709631790360483,2016.0,3.0,,Low,Low
4378,,,54378.6897272076,33788.8030696641,0.0887852704,34.5374679565,,8253106.5,5.439,2458000.5,1.131820144221645,167.3210472233046,272.5808823870116,1.545382362405416,2457842.6107048574,129.238119740182,0.8185363018026409,2016.0,3.0,15.0,,Low
1106,1007798400000.0,Very Slow,,10876.1278150201,0.3145976945,,47063144.0,29243684.0,,,1.347063762870818,97.80945903086813,261.3772166679892,1.609329801543222,,86.91764479559718,,2001.0,,8.0,Low,
1288,1042617600000.0,Fast,81197.163277141,50452.7595929546,0.1304304922,50.7374610901,19512124.0,12124272.0,4.44,2458000.5,,126.2246413071936,234.7601760082631,2.371779736152115,,43.6983498847645,0.6085240516415762,2003.0,1.0,15.0,Low,Low
3503,1366614000000.0,Fast,,51322.8313824142,0.1284868895,49.9813995361,,,3.494,,,303.570374873358,172.092485904597,3.381485042884126,2458366.519186628,228.7489645421111,0.3585905882892795,2013.0,4.0,22.0,Medium,Low
836,958374000000.0,,50765.7988927994,31543.8932064731,0.1389411569,54.0481071472,20785300.0,12915387.0,,,1.746303935467544,,216.0417140321555,2.543419812541468,2457616.60156948,163.9610388822072,0.427094840320429,2000.0,,15.0,Medium,Low
271,,Slow,47722.4420228136,29652.869600231,0.2446318035,95.1617660522,36596396.0,22739946.0,7.498,,0.7596268232298126,,,1.071349473344856,2458046.3648797707,291.7215119341616,1.488687824041816,1996.0,,22.0,,Low
3303,1344409200000.0,Slow,60380.6809966063,37518.2070336969,,,33980288.0,21114372.0,5.569,,,142.7937411044009,49.38287619792328,1.440103049320298,2458069.451491996,298.7765041679741,,,,8.0,,
439,,Fast,,61892.9539955556,0.429818679,167.1994628906,64299960.0,39954144.0,6.104,2458000.5,,101.7104442462656,108.9971347960098,1.413470405662998,2457876.9978534225,126.4692568755343,1.024024767020458,1997.0,,8.0,Low,Low
1093,1005206400000.0,Slow,,32518.4971505042,0.1295975649,,19387520.0,12046846.0,4.954,,1.273982882247063,230.4097362539073,119.3994037119339,1.511809968935288,2457942.922573702,39.46489330001474,0.6854230179703097,,,8.0,Low,
2304,1204963200000.0,Slow,76419.650407855,47484.1988881474,0.3046951188,118.5264053345,45581744.0,,,2458000.5,1.478841388821454,170.308800948203,,2.000001258057191,2457861.8751675487,75.97360123132948,0.5480518885986061,2008.0,,8.0,Medium,Low
2204,1193036400000.0,Fast,,57837.9628446314,0.4963584894,193.0834503174,74254176.0,46139404.0,6.385,,0.9039601857210088,106.26310539,48.89168784064951,1.377691093890676,,124.4245446135538,1.146780025484788,2007.0,,22.0,Low,
273,850032000000.0,,14040.1453764829,,0.0944676639,,14132161.0,8781318.0,,,1.023172313369471,46.16888947884351,341.7634317144447,1.05094184282131,,,0.9523156122430828,1996.0,12.0,8.0,Low,
885,,Slow,,37852.6416063319,0.0884991217,,13239280.0,8226507.5,4.289,2458000.5,1.511095676652146,,332.5616243790551,2.44632606225462,,95.28147023177416,,2000.0,8.0,8.0,Medium,
3873,1410764400000.0,,13389.927947547,8319.9805071856,0.1788283024,69.5642089844,26752332.0,16623129.0,,,1.93404467200308,162.0449368273014,,2.688266206928894,,34.60457559166458,0.3664412216150753,2014.0,,15.0,,Medium
937,,Slow,49209.0966712883,30576.6189844458,0.2720654143,,40700404.0,,3.375,,2.217375287702434,103.76990053686,284.7692078718099,3.389513887431008,,,,2000.0,,8.0,High,Low
2797,1275980400000.0,Slow,62833.7080188767,39042.4226298404,0.2708381671,105.356048584,40516816.0,25175982.0,4.081,2458000.5,1.691946667227618,352.1195029100066,333.1805647324478,,2457811.2027942496,84.77509268794296,0.4478412259279536,,6.0,8.0,Medium,
1480,1077436800000.0,Very Slow,35946.8899799317,,0.3577882126,,,33258492.0,7.116,2458000.5,0.817523928914516,96.61086995547558,115.2035667308124,1.065775101897054,,68.39244113235829,1.333378241624597,2004.0,2.0,22.0,Low,
1944,,Very Slow,,4436.2395365841,0.3313939683,128.9122467041,,30804994.0,,,1.50298059470599,186.755409122183,,1.882152977465722,,52.7276578402501,0.5349017439823066,,7.0,15.0,Medium,Medium
4526,1473318000000.0,Very Slow,,20410.6591009355,0.2777142418,,41545460.0,25815152.0,6.573,2458000.5,0.8924375048209183,,,1.228977059186815,,182.5608780679715,,2016.0,9.0,,Low,Medium
1866,1139990400000.0,Slow,59567.0438983298,37012.6445822706,0.4524276693,175.994354248,67682216.0,42055780.0,,2458000.5,0.9431810343654432,,75.41030964902562,,2458113.650042404,,1.075998051628535,,,15.0,,Low
3709,,,,36664.6038298339,0.224901719,,33644820.0,20905922.0,,2458000.5,1.00555574934867,322.82572421,74.81651218837686,1.202678347189094,2458102.3327797265,260.4634823599291,0.9774506588880176,2014.0,2.0,15.0,Low,High
588,908434800000.0,Fast,88863.6390905218,55216.4095226634,0.4190676576,163.0173187256,62691628.0,38954772.0,,,,202.9789554540624,234.1068327980142,3.634990466104589,2457730.992697512,,0.2727153875616852,1998.0,10.0,15.0,High,Low
3419,,Slow,,30375.0292144855,0.100240704,38.993637085,,9317956.0,3.686,2458000.5,,157.2725971733727,252.1689280334976,3.032909126026551,2458224.533476053,277.8530273695619,0.3666727583647988,2013.0,1.0,8.0,Medium,Low
1385,1060930800000.0,Very Slow,32972.6455528219,20487.9196769742,,68.3321533203,,16328716.0,,2458000.5,,,,1.007327014075199,,,1.051579706165479,2003.0,8.0,15.0,Low,Medium
612,,Fast,97595.6955212556,60642.1698087491,0.4495755834,,67255552.0,41790660.0,5.664,,1.029762031716671,252.7712717747759,239.1063115967533,,2458047.791913344,,,,,8.0,Low,Medium
427,879580800000.0,Very Slow,,22906.9836718337,0.0300887146,11.7045106888,4501208.0,2796920.75,3.276,2458000.5,,57.75195890545618,17.42766291524056,3.770544849292199,2457363.193339345,174.8002146441472,,1997.0,11.0,15.0,High,
3931,1415433600000.0,,,,0.2802373445,109.0123291016,41922912.0,26049690.0,4.448,,1.266388566269488,39.57461454418796,149.5713153315629,2.439992855652494,,320.9201589293144,0.6915977993750496,,11.0,8.0,Low,
759,942048000000.0,Slow,51487.7662573229,31992.4956502793,0.1268751004,,18980246.0,11793778.0,,,1.229203336360471,241.0761612960961,245.840401531975,1.664812454488225,,348.1847173922666,0.723216753865221,1999.0,11.0,8.0,Low,
2085,1174546800000.0,,141588.6306590556,87977.6688670115,0.4056353159,157.7921447754,60682180.0,37706160.0,3.997,,1.565468741150809,,227.2554115934944,,2457720.392389765,,,2007.0,,22.0,Medium,Low
3831,1404802800000.0,Fast,92978.3560364726,,0.3162265618,123.0121383667,47306824.0,29395096.0,3.56,2458000.5,1.996109012242551,75.57212659427833,121.1006073401724,3.246943144687103,2457831.669839374,59.00349324412046,,,7.0,8.0,Medium,
564,905238000000.0,Slow,69583.7682007747,43236.6475245314,0.2462718906,95.7997665405,36841752.0,22892402.0,4.162,2458000.5,1.628235212203004,314.5558551777094,112.5073822807987,2.442685985483577,2457939.9333674423,,0.4743821729197683,1998.0,,8.0,,Low
1519,1082012400000.0,Very Slow,13223.8152231097,8216.7645201594,0.1008246793,39.2207984924,,9372239.0,4.508,,1.494112204682,,138.6153087183991,1.90530206205002,2453095.061418365,23.98222332530047,0.5396712145880677,,4.0,15.0,Medium,
632,918460800000.0,Very Slow,26877.5871062798,16700.6873883437,0.3010255641,117.0989456177,45032784.0,27982076.0,,,1.033858498481567,220.0946417577138,127.3831632099929,1.320071246683843,2457982.817862024,189.0608106037239,0.9375888215140454,,2.0,8.0,Low,
1929,1150959600000.0,Fast,,58651.1183047232,0.2016322075,78.434928894,,18742884.0,,2458000.5,1.749747136781495,262.9095077623851,,2.832473613621294,2458088.1075170026,322.6936716595304,0.4258347869777678,,6.0,22.0,,
4045,1423987200000.0,Slow,48950.8984167217,30416.1846301013,0.0051873298,2.0178713799,776013.5,,,2458000.5,1.627068017053335,327.1844076328808,,2.428789452622208,,62.23022651187334,,2015.0,,15.0,Medium,High
991,984643200000.0,Fast,86952.8490201806,,0.1411960869,,21122634.0,,5.142,2458000.5,,272.26806726401,140.0316773687173,1.92651108886167,2458035.258191389,333.3461063258945,0.7668377613699437,2001.0,,15.0,Low,Low
2557,1242370800000.0,,35051.5379026642,21779.6625373527,0.1721454361,66.9645767212,25752592.0,16001919.0,,2458000.5,1.474098502480045,265.918934024379,10.96850238468408,2.164317637014553,,,0.5506990361925806,2009.0,5.0,15.0,Medium,Low
1031,992588400000.0,Very Slow,,23789.8454917145,0.1601336811,62.2919998169,,14885355.0,4.441,2458000.5,1.490269799072045,289.7278184825839,,2.14584902426341,,317.4135378335313,0.5417597341554167,2001.0,6.0,15.0,,
1263,1039334400000.0,,,27582.2687822652,0.409076359,,61196952.0,38026024.0,5.111,2458000.5,1.205855733918962,28.85461864634535,89.580504589343,1.715473493760357,2457976.150447,18.12391587525541,,2002.0,12.0,8.0,,Low
1289,1042617600000.0,Slow,63029.9652260742,39164.3692261682,0.2643728616,102.8410415649,39549616.0,24574992.0,,2458000.5,0.7567647400431536,62.70114394746762,206.0005637850943,1.057485655912804,2458012.080467374,342.6624060247051,1.497141126962981,2003.0,1.0,15.0,Low,Low
2152,1186556400000.0,,57250.415757524,35573.1819466682,,,63950560.0,39737036.0,5.042,2458000.5,1.24840895824325,158.6205682838455,61.90781461609036,1.433491275811984,2457798.70313212,142.5880666711511,0.7065920703772859,,,8.0,Low,Medium
4140,1434351600000.0,,67765.447577115,42106.8138014579,0.3414146734,132.8103027344,,31736476.0,4.442,2458000.5,1.365744528584471,317.2586066299556,59.21845898892936,2.426202519688672,2457821.0392619823,110.8202994449537,,2015.0,,15.0,Low,
3654,1387094400000.0,Very Slow,40459.4632294481,25139.937027209,0.047201737,18.3614768982,7061279.5,4387675.5,3.205,2456652.5,2.454071254269973,,313.4531343365848,3.956798563284796,2456617.0235444084,,0.2563736115392111,,,15.0,High,High
1488,1078732800000.0,Fast,84977.2773066283,,0.3089955264,120.199256897,,28722928.0,,2458000.5,,154.9054497924404,101.7625655179864,2.402478933195658,,217.5663535594904,0.4876990617827054,2004.0,3.0,8.0,Medium,Low
2844,1284534000000.0,Very Slow,,9693.1141548254,0.0614494328,23.9038295746,9192705.0,5712082.0,4.224,2458000.5,1.638417616617972,322.2565210083433,39.66279189686122,2.218956222228932,,112.079515421707,,2010.0,9.0,15.0,,Medium
3683,1389772800000.0,Very Slow,35310.7961864108,21940.7555526062,0.4067989276,158.2447814941,,37814324.0,,2458000.5,1.225614736618327,84.62930679460825,,1.483542837130177,,135.1421326756292,0.7263954456329549,2014.0,,15.0,Low,Low
2944,1297756800000.0,Slow,57132.8259003976,35500.1161823887,0.435029433,,65079480.0,40438512.0,6.587,2458000.5,0.8931071288713787,48.10254871593595,108.6864026083018,1.218653419481095,2458079.0290364386,268.2979575691623,1.167746945460165,,,15.0,Low,Low
2363,,Slow,62178.611651339,38635.3712230223,0.2414113886,93.9090270996,,22440590.0,,2458000.5,2.116372198877662,90.56972827780194,145.1416234350733,3.24192898592846,2457996.4671792,1.290996088689194,0.3201223541761431,2008.0,,8.0,,
434,,Slow,67250.0177528947,41786.5457531806,0.208309483,,,19363576.0,3.99,,1.731710865626246,261.2471457965653,87.11060288394064,2.622444431532713,,,0.4325048690132313,1997.0,11.0,22.0,Medium,Medium
3491,,Slow,53326.837825079,,0.2912168265,,43565416.0,27070294.0,,2458000.5,,,,2.994770880519042,2458452.1292784847,203.5993854447466,,2013.0,,15.0,,Low
856,960447600000.0,,19370.6107028148,12036.1441892018,0.1186049103,,17743042.0,11025016.0,,2458000.5,1.000858529653734,,,,,182.4117522911526,,2000.0,,8.0,Low,Low
2184,1190444400000.0,Slow,,40325.1938032466,0.172588037,67.1367492676,25818802.0,,,2458000.5,1.479676359185267,,5.112243223781325,1.966327591094915,,,0.5475880616409441,2007.0,9.0,22.0,Medium,Medium
2675,1258876800000.0,,,31009.3585912754,0.0710033808,,,6600176.5,,2458000.5,1.695616257509581,,245.3328538973312,2.686884352221483,,,,2009.0,,22.0,Medium,Low
2456,,Slow,48332.7257374465,30032.0761672484,0.099425657,38.6765823364,14873867.0,9242192.0,,2458000.5,,54.39857977972615,293.8497914234173,1.617976121298759,,182.7069205308997,0.7190245267313875,,11.0,,Low,Low
4123,1431673200000.0,,80508.0342822664,50024.5616350004,0.1944372012,75.6360702515,,18074068.0,,2458000.5,,24.15429799535678,109.0891454398095,2.322807704050318,,170.2672211468556,,,,15.0,Low,Low
2367,1215500400000.0,Very Slow,31408.8079802928,19516.2118253103,0.2888980676,,43218540.0,26854754.0,6.358,,,80.72052670803038,,1.222556328835721,,356.7806528537901,,,7.0,8.0,Low,Low
186,826272000000.0,Slow,,38096.004711715,0.034714581,13.5039710999,,3226921.75,5.126,2458000.5,1.207352901316726,108.9361730794399,314.4934961838656,1.848620361039046,2457853.621684368,109.1215213691514,0.7429382676395665,,,,Low,Low
42,795859200000.0,Fast,82168.6631087621,51056.411807775,0.4729642584,183.9830932617,70754448.0,,,2458000.5,0.8416315805242635,171.1772580572293,218.2204921071237,,2457932.078607813,87.3399513801906,1.276500646781531,1995.0,,22.0,Low,High
3294,1342940400000.0,Fast,,64310.5673192452,0.4042364071,157.2479553223,60472908.0,,,2458000.5,1.298893000474263,311.9160934019462,,1.988090137772668,,158.8445686911404,,2012.0,7.0,22.0,Low,
1333,1050390000000.0,Slow,55851.2423254199,34703.7899882588,,154.6988067627,,,5.1,,1.214292867583455,210.7150078679629,197.9793507513485,1.420012800030547,2457924.0367618524,56.32116035830571,0.7365782789575971,2003.0,,15.0,,
2115,1181286000000.0,Slow,44206.8520172299,,,114.0076904297,,27243386.0,6.215,,0.9589693533715608,,297.6885867713407,1.104777231190249,2458001.96330218,358.4642129505218,1.049535134001136,2007.0,6.0,,Low,Low
1726,1118214000000.0,,128512.1720727428,,0.495282194,192.6647796631,,46039356.0,8.499,2458000.5,0.6422280695089236,244.9135253244094,192.6176703993719,1.08445427819332,2458001.008485648,359.0262469100393,1.915006045012428,,6.0,8.0,Low,Low
3966,,Fast,91079.520959192,,,,,,,2458000.5,0.9521408915729236,64.49136367081815,219.2688936605066,1.523288707090932,,,1.060845767768033,2014.0,11.0,22.0,Low,
34,794649600000.0,,42950.2029249665,26687.5858119049,0.0975437554,37.944519043,,9067258.0,7.48,2456125.5,0.7629535011587539,352.9209234711133,,1.057793117938341,,203.0327732060237,1.478961839630405,1995.0,,8.0,Low,Low
3710,1392451200000.0,Very Slow,33873.2478236226,21047.5189046281,0.3042536978,118.3546905518,,28282148.0,4.327,2458000.5,1.577495219836958,329.4039863425331,163.7440040006784,1.868636164269855,,293.9502489949946,0.4974529332398703,2014.0,2.0,,Medium,Low
4030,1423382400000.0,Slow,45890.3401253852,28514.4727295762,0.3465862887,134.8220672607,51848572.0,32217208.0,,,1.00746639767388,,324.7548504927909,1.433940525589234,2457777.420801445,187.5603561984664,0.9746713919044716,2015.0,,,Low,
1570,1089874800000.0,Very Slow,,20169.6146669269,0.0492714546,19.166595459,7370904.5,,,2458000.5,1.418251361187888,317.1984175092555,,,,,0.5835448764817598,2004.0,,,Low,Low
2292,,Very Slow,19132.5916119258,,0.0470445075,18.3003139496,7037758.5,4373060.5,6.754,2458000.5,0.8732832979942745,76.2381764637944,,1.081044164760931,2457918.7130050804,98.7769458996879,1.207734139111285,2008.0,2.0,15.0,Low,High
3051,,,28858.3108557938,17931.4320981459,,179.7380523682,,42950376.0,,2458000.5,,353.0909426175274,118.2347632577746,1.461545683917945,2457875.4212684906,,0.7728276078752222,,7.0,15.0,Low,Medium
1440,,Very Slow,21847.7772333206,,0.2413492034,93.8848419189,,22434810.0,6.379,,0.9354356645687092,174.1057392775971,318.6446160708852,1.162828133552055,,23.26818371331268,1.089389507656928,2003.0,12.0,8.0,Low,Low
1073,1000537200000.0,Slow,,30956.5687639274,0.0582932125,,8720540.0,,5.504,,1.110193439436659,356.1775272589462,,1.392745936473804,2458074.749037146,297.43997477661,0.8425701884892577,2001.0,9.0,15.0,Low,
649,919670400000.0,,,26195.0781199097,,,31728840.0,19715386.0,,2458000.5,1.39088046684933,353.14443821,116.7311277822513,1.972538645043396,,131.1079408737648,0.600854560490451,1999.0,,22.0,Low,Low
3631,1383897600000.0,Very Slow,6751.7446508815,4195.2715582102,0.2474464228,96.256652832,,23001582.0,3.832,,,217.3455633886079,,2.624957908895381,2457576.662920254,,0.3679985130938983,2013.0,11.0,8.0,Medium,Medium
1328,1050390000000.0,Very Slow,31238.0269815701,19410.0951541873,0.1221935696,,18279898.0,11358602.0,4.719,2458000.5,,,193.833608613648,1.940585327983977,2458086.9934160733,307.1563662702654,0.6109555631933365,2003.0,,15.0,Low,Low
176,823766400000.0,Very Slow,,25207.9944802532,,,26756424.0,16625671.0,4.053,2458000.5,1.70299590939779,,160.495989428116,2.473296254411225,,,0.4434898316027631,1996.0,,8.0,Medium,
4047,1423987200000.0,,53252.29670724,33088.9062512292,0.0217783977,8.4717969894,,2024428.5,6.072,2458000.5,0.9793112486685708,324.8441669840906,295.8555862499712,,2457847.5100678443,155.5914798594317,,2015.0,,15.0,Low,High
703,,,29108.6264713311,18086.9684871446,0.1804702541,,,,5.336,,1.160667954212752,125.207730692744,81.20897329494225,,2458160.169563488,234.14681201004,0.788210258994904,1999.0,7.0,15.0,Low,Medium
4177,,,,31249.4572764516,0.2755814309,107.201171875,41226392.0,25616894.0,3.153,,2.377264463118877,200.7545072845481,82.1528516433751,4.012907317884217,2458559.7485586954,209.6190929754219,0.2688981575123132,2015.0,,8.0,High,
161,,Fast,89560.7408286608,,0.4778307425,185.876159668,71482464.0,44417144.0,6.832,2458000.5,,,350.6340811849042,,,181.0468117901618,1.241752215171487,1996.0,1.0,15.0,Low,
3682,1389772800000.0,Very Slow,27511.4941226015,17094.5725563465,0.1359319088,,,12635660.0,6.867,2457800.5,0.8553546514853113,,10.54402284841301,,2457942.7340366966,182.789978812503,1.245904463536226,2014.0,1.0,15.0,,
264,,Slow,77959.0703897071,48440.7345985377,0.4130720152,,61794696.0,38397444.0,7.388,,0.7813002455679843,188.8616900718955,59.28970787934009,,,,,1996.0,,8.0,Low,Low
1177,1020841200000.0,Slow,,42985.9864266447,0.2602690848,101.2446670532,38935700.0,24193522.0,,2458000.5,1.160101629743898,36.10108661709013,227.7349145520736,1.405896310155142,2457921.369977295,62.41677262162533,,,5.0,8.0,Low,Low
4072,1426402800000.0,Slow,51929.7377070308,32267.1195213492,0.4074080556,158.4817352295,,37870944.0,6.681,2458000.5,0.8607400158750946,293.9197687415524,63.07430147068387,1.394850897496737,,208.8110788964757,1.234229956555752,,,15.0,,Low
2044,1166774400000.0,Very Slow,19500.6269403731,,,100.2872161865,38567492.0,23964728.0,,2458000.5,1.010646721140152,138.141106053268,74.06324914441342,,,81.04008573804285,,2006.0,,22.0,Low,
4289,,Slow,52486.1731125911,,,104.7815856934,,25038708.0,,2458000.5,,138.5666984802026,,4.042969834075349,2457344.359021632,178.3149570405308,0.2717631773039347,2015.0,,8.0,High,
2087,1176015600000.0,Fast,,57263.0121912505,0.4462931218,,66764500.0,41485536.0,6.454,,0.9138520280653584,,211.1301076969899,1.290445730681697,2456372.82623736,,,2007.0,4.0,8.0,Low,
